ReviewText,PredictedLabel
You will have to remove the window which is very easy and be very careful.  drop the window down to allow access to both screws holding the glass.  Lift the window up a bit and then drop the front of the windows down into the door slowly and then raise the rear of the glass up and you will start to lift the glass at a angle upwards and out of the door frame.  You will then be able to access the three screws to remove the door handle and you will only have to remove the cable pin from the door once you have access to the back of the handle.The process to remove the door handles is very very easy and you will need a P2 and P3 screw driver and a 10mm socket with extension.,Wrong Size
" It does what it is supposed to! Sure it does not come with any instructions, why take a star away for that? Once I got the power connected to it the correct way, the unit kicks on and off solidly. There is some audible  #34;clicking #34; when the relay switches on and off, so don't worry.The BEST thing about the unit is the sensitivity adjustment. I hooked one of these up to an LED strip light going down my staircase. Lights go out, stair lights come on. There are lights in the hallway at the top of the stairs, chandelier over the staircase and natural sunlight from the side transitions on the front door. Once everything was connected I was able to adjust the sensitivity to all the lighting. Perfect!Follow the instructions from Luke and Aaron in these reviews. That should be all that you need.Could this product be better? Maybe, but for the price and how solidly it is built, I doubt you could do better. Definitely use it indoor only. Or in a water tight box if outside. Not sure how it would stand up to freezing, etc.As long as the photo eye holds out for a while, I'm satisfied.I have purchased another and will hook it up to another LED strip light configuration for over and under cabinet lighting. ",Correct Size/
Item was delivered on time and was a direct replcement,Wrong Size
" This was a really great part, shipped fast, and was as decribed.  Looked great once installed with my single feed fuel line! ",Correct Size/
This puller worked getting off a stubborn wiper arm but after one use a piece broke off. It was still worth what was paid.,Wrong Size
" Works ok, really just a quick adapter as the comfort lights go fom green to amber nearly immediatly ",Wrong Size
Shipped really fast.  I've had it about a month now and it is working perfectly.  Pay attention to what size your connection requirement is (width) - .187 or .250 inch.  This is 1/4 inch.,Wrong Size
" I don't love this, it's just a battery.  But it is exactly as advertised, competitively priced, and appropriate for its intended use. ",No Comment.
" It only last 1 year and i couldn't find where to get the free 18 months replacement that appears on the warranty. I sent emails to Exide Batteries, and have no answers... it is incredible what a scam these batteries are and there is no warranty, nobody will replace your battery or your money back. Yesterday, the battery on my car died, it was another brand from walmart it last 2 years and 10 months, i just went to the store WITHOUT receipt of purchase,and still got a new one for 2.06$ !!!! and still with 3 years of free replacement!! ",Wrong Size:
" The vendor immediately phoned me, listened carefully to the problem, understood the problem (which is very rare today), and promptly mailed the correct fixtures to adapt the 3/8 #34; female lugs that are wired to my Conext Model Up 300 to the 1/4 #34; male lugs which are mounted to the battery.  I could not be happier.  I was made to feel super important.  And unlike practically all other vendors today - there was no attempt to blame it on me.  The response was  #34;all ears #34;, contained very little gratuitous back-chat, and resulted in immediate action.  My day was improved immensely by the way this vendor handled what was actually a very small problem that we could have let slide.  But the simple fact of the matter is that firm, clean, and snug electrical connections are at the heart of safe electronics.  It was indeed possible to make the wiring absolutely correct.  And the vendor made it so.  Yay for 1-800-battery! ",Correct Size/
Battery fired up on the first try and couldn't definitely notice the extra kick on the start.  Definitely would buy the 14H again.,Correct Size/
Everyone else was sold out... our kids love riding in their power wheels!  Great battery life and we're going to get another for the other power wheels we have!,Wrong Size
" If quality matters to you, and you are looking for an authentic UB1250 battery by Universal Power Group, Inc. (UPG), then buyer beware of this listing.  I rcvd a   Sigma Tek   battery of unknown quality instead of a UB1250.  You can get knock-off brands (i.e. Sigmas Tek) cheaper elsewhere. I hope this meets Amazon's review criteria, since it is about the product I rcvd, just too bad it wasn't the same as advertised.  I would expect that from Ebay, but not Amazon. Can't warn you about the seller (Amazon won't let me here), but their name abbreviated is a good description of their Bait-and-Switch tactics. ",Wrong Size
" This battery does not have F2 terminals. They are F1, and two small converters change the F1 to F2. One converted quickly and easily, the other took some work and pliers. I would have prefered a battery with F2 terminals as this one was described, as I specifically did NOT order a battery with converters. Be careful when you unwrap the package, the converters are small and just loose in the wrapping - took a while to find the second one.  But the battery fits and works well, just wish it was as described. ",Wrong Size:
Looked far and wide for this battery as a replacement for a hand lantern. These are exact replacement batteries and fit the lantern. The price for two batteries and shipping was about the same as other vendors for just one battery and its shipping. Now I have a working lantern and a spare battery too.,Correct Size/
